ObservationId,class_id
79262055,346
79266018,136
79269504,1139
79272873,693
79284622,381
79291605,1294
79298333,364
79299788,1348
79302517,507
79308923,1087
79312955,1134
79314159,891
79316429,326
79317060,1433
79332578,766
79351379,1015
79361367,140
79409082,137
79414869,1006
79417043,1257
79432641,893
79433079,1359
79433988,1005
79439705,687
79440129,1435
79455197,1082
79480523,1376
79483076,772
79489747,771
79505647,836
79507840,772
79537119,853
79573494,893
79602166,612
79607073,345
79623012,1017
79643952,970
79646729,1002
79654718,143
79721709,317
79733646,381
79739913,283
79833239,1438
79854065,1433
79936768,269
80208465,1139
80265670,615
80273711,1429
80292592,1568
80624240,681
80713478,1570
80779480,467
80973020,324
81633497,807
81782149,753
82298821,420
83022035,1005
83096796,38
84373203,363
87655030,607
90442807,393
92431271,985
92567294,329
95640387,668
101870992,1469
103654698,1570
104316391,335
79557030,369
79583469,1012
79603833,283
79614332,75
79633164,305
79657997,1082
79659704,766
79660723,1568
79678773,1245
79703255,823
79703736,823
79703739,823
79704155,1009
79715104,337
79716002,1005
79727641,767
79728369,790
79734351,1086
79736185,715
79739161,559
79784728,1089
79808468,255
79824699,1004
79843215,754
79845839,1090
79850012,903
79851730,1570
79854699,890
79863394,398
79863694,1049
79865690,1136
79879958,550
79883497,611
79887797,364
79888244,323
79906723,1568
79917761,920
79920761,1005
79934136,387
79938345,1357
79938449,1005
79938823,641
79942090,1257
79942125,1257
79942213,1257
79948444,507
79949795,742
79954756,1357
79956753,320
79973120,1010
79980680,1359
79987560,542
79994089,1006
80002975,662
80021462,935
80022973,1257
80028556,1062
80036385,1506
80051384,767
80054819,1249
80054925,324
80055736,1437
80059134,396
80060573,393
80063895,1420
80065675,1017
80073353,727
80073411,1433
80083197,1005
80087478,885
80097150,345
80097255,1541
80100324,1528
80101884,696
80116258,1443
80120248,345
80146587,1436
80155075,383
80160270,772
80166006,1435
80168649,1003
80171870,693
80171874,137
80181856,1428
80184963,767
80186410,1090
80255695,767
80271922,254
80427758,537
80472648,1568
80507042,144
80598909,1087
80680806,1005
80692705,806
80769847,1002
80899834,887
81068205,693
81122628,1437
81140512,24
81172008,536
81174610,1306
81195678,796
81518949,1403
81686511,649
81733113,1016
81777669,1136
81836947,1564
82526341,455
83432306,1438
84189296,1137
84399430,1436
84805482,1089
84955171,1243
85400117,752
86932908,317
86938086,1343
86951978,833
87404655,1411
87705657,1016
87759182,1440
91621455,1006
93661258,304
96328830,1436
96777646,1568
98604052,1244
99360296,453
100213078,497
101527051,374
80325767,725
80360428,1568
80371058,1528
80389431,887
80389702,345
80389830,1445
80393324,254
80403073,1324
80403142,1244
80403352,838
80403739,1243
80418923,1359
80419809,537
80421125,1136
80421589,1359
80430803,807
80432554,315
80432688,1243
80432795,980
80433414,467
80436785,255
80439231,305
80440839,356
80442433,1298
80443299,903
80449782,1005
80452237,305
80462176,127
80467858,1005
80468007,369
80482128,755
80483099,1570
80485985,1343
80486202,1568
80486299,1345
80486502,1345
80488362,693
80498997,696
80513447,376
80517009,980
80520027,1357
80523086,807
80530271,209
80563479,1084
80641362,1005
80662922,1437
80670478,1082
80686540,725
80691355,1463
80692480,791
80699884,1527
80703389,1006
80708121,1568
80732195,1010
80734981,1005
80736854,794
80737133,802
80740086,696
80740673,1005
80762410,383
80777742,884
80786962,1528
80792286,1343
80803692,1089
80814981,1440
80836444,759
80838943,726
80842556,77
80846640,1003
80848946,1568
80850951,1002
80855373,538
80855679,696
80864989,758
80877151,444
80878389,1435
80885267,308
80888791,1003
80902056,1005
80905724,1528
80915388,1085
80918912,1005
80922870,192
80937734,1298
80938606,1006
80946532,345
80968590,177
80978119,1009
80979933,1046
80984865,1479
80999023,1429
81013869,1528
81023599,1344
81033140,1005
81034041,1003
81058327,1440
81073241,817
81092590,1570
81115548,1134
81118089,136
81123384,1440
81131145,384
81132160,1396
81134922,1497
81135546,1173
81148102,1003
81153599,887
81168343,38
81184075,1002
81193512,393
81211982,1433
81225931,1341
81230139,773
81240534,1357
81265745,1032
81331521,887
81349493,363
81356216,1405
81363939,1002
81378913,759
81384698,1383
81398409,334
81418951,467
81461161,1002
81487248,1426
81543496,695
81606611,1003
81610256,1078
81733774,1439
81957919,891
81962093,374
81990836,1428
82065243,206
82079275,1003
82127010,1173
82342941,1426
82463526,366
82565348,267
82690160,1543
83634088,544
83849927,896
83873646,1090
83941700,754
84349150,1136
85108636,1506
85435269,1495
86656274,691
86661134,1345
88009704,1136
88035878,797
89153602,261
89294669,539
90552098,1351
91356366,1048
93087671,1136
93087702,1136
94232794,272
94846047,887
97390364,1257
98043308,272
99376906,766
100397377,541
100864711,1428
103454533,1136
81113820,1015
81141559,1318
81146581,1199
81155394,1006
81155423,1006
81167866,537
81168515,1463
81182189,838
81201247,1006
81202846,338
81206684,1090
81219797,1445
81223169,1090
81223609,1089
81240739,359
81246361,467
81251789,1090
81257752,283
81269918,730
81271150,1433
81271596,383
81275160,1435
81275922,1568
81278184,742
81282012,660
81291610,1004
81301313,137
81303714,254
81309713,542
81330853,338
81331951,958
81334507,1005
81337117,818
81357231,772
81362661,1539
81368027,1403
81379788,1077
81382560,1391
81383471,1441
81387195,924
81400905,1428
81404380,144
81415480,346
81420099,822
81431618,1005
81448675,482
81449743,345
81458084,505
81472393,181
81490390,893
81495308,937
81509135,772
81510463,1139
81514071,359
81514104,366
81531062,1005
81540232,1006
81543068,1005
81543211,1568
81552514,346
81565574,618
81568609,419
81582642,1568
81598464,1006
81599827,984
81603853,887
81606948,1445
81608187,1442
81623393,345
81625235,1153
81634013,1136
81634891,376
81634924,1428
81635385,958
81640726,1307
81644560,1130
81660183,772
81666507,376
81684253,1276
81699854,885
81704923,467
81742967,693
81754850,754
81755961,376
81764940,363
81823650,338
81834675,696
81864596,1262
81865899,51
81958948,1426
81959835,773
82072221,1528
82099491,1090
82171204,1445
82208872,898
82211952,584
82297225,1568
82302372,1085
82314424,173
82316005,269
82588717,1202
82621766,787
82721720,1427
82802885,1005
82917059,379
82927267,1062
83111940,742
83113106,1170
83257656,1427
83297579,364
83444215,156
83547708,1002
84571722,985
85347163,1006
85479449,603
86365971,945
87576410,345
89873078,1394
90167221,292
90797311,542
93756810,1087
94181078,1015
95642848,850
101957064,1568
102797228,1445
103800525,1101
104938869,1090
105274948,1089
81775818,691
81794836,1048
81804594,1501
81805466,615
81822713,1006
81824812,1003
81842507,1570
81845936,643
81850544,696
81853159,1528
81860989,1090
81866771,1568
81873544,1445
81878067,1568
81880063,1082
81884929,759
81890952,542
81903388,1568
81909803,346
81914054,387
81914558,1087
81914716,1005
81917113,1392
81917367,346
81920004,1004
81932854,359
81932956,359
81933564,359
81933997,272
81934306,334
81934396,1438
81934689,887
81934923,1435
81945043,772
81950080,772
81963942,401
81964087,980
81978284,1076
81979825,751
81980512,1422
81986581,1510
81989754,1528
81990983,381
81991551,1025
81997705,359
81997846,1570
82001158,345
82001850,771
82011264,1568
82020786,1256
82026130,528
82034667,1438
82036795,1301
82071160,766
82075526,1015
82075713,1085
82081120,1570
82083763,345
82083878,261
82084011,467
82087271,1089
82090362,772
82100830,23
82101386,1260
82107104,1316
82112702,102
82117776,766
82126655,1387
82133827,54
82137191,1037
82137350,615
82138578,1527
82141028,1284
82149358,305
82156717,1438
82157329,1003
82157947,345
82159226,1256
82161849,1528
82162044,1082
82163873,376
82168877,16
82169344,366
82173913,1089
82179795,772
82180004,1528
82188582,141
82190714,1355
82194470,1048
82194684,1442
82195132,538
82207460,1048
82210236,761
82210655,1568
82213944,1440
82237270,1343
82242520,755
82260168,1397
82264155,1196
82264997,1178
82266062,1298
82282223,338
82285022,1003
82286056,1002
82287134,1528
82289506,850
82290859,1006
82293075,887
82293514,1005
82294426,1006
82296372,1568
82300789,891
82303275,1016
82304677,1006
82305354,1049
82305632,772
82314750,1528
82316445,693
82317541,1422
82319437,761
82323550,774
82324024,1571
82330117,559
82334107,1090
82349947,1004
82350148,1004
82353911,510
82362668,1139
82376559,188
82379740,1442
82384569,1306
82386325,762
82389804,1178
82403804,1257
82421938,772
82453869,1084
82470485,692
82479363,1357
82479424,1438
82482820,798
82492152,1343
82493588,203
82573231,193
82618388,541
82650136,885
82668405,1207
82719791,1005
82806721,700
82839629,1130
82868832,1570
82925942,254
82949971,1428
82984538,345
83004154,1004
83109634,1568
83191286,1005
83194173,1137
83292575,415
83394984,345
83605394,450
83688623,359
83689051,1438
83883527,758
83975347,1005
84098056,903
84163787,1386
84355962,725
84625000,413
84626028,687
84817416,1260
84878115,692
84879096,1501
85064850,156
85176346,384
85966948,272
86128182,507
86604226,1440
88184206,1345
89745389,1442
90743686,188
93171691,1539
94557717,537
96262672,821
96565570,1082
97947733,546
99149344,1082
99447483,415
100270919,1005
100360983,1081
100536270,765
100928871,1005
101816869,1006
104856989,1523
105114425,564
105116661,136
105136113,1343
82487913,1428
82495606,25
82498019,937
82514652,725
82519397,1570
82539290,1005
82541397,1005
82542450,1006
82562261,887
82566269,1568
82570899,860
82571058,1084
82578508,1357
82617040,754
82627735,137
82632129,1498
82633494,615
82637496,891
82647249,1570
82650872,306
82683514,1528
82684256,1568
82685647,1357
82688281,1146
82689531,1392
82697594,700
82713387,772
82720181,1570
82720981,1015
82729783,1542
82732816,1361
82744174,369
82753081,758
82776550,940
82782443,896
82785035,896
82790749,337
82796941,308
82800817,498
82802012,1226
82802945,1005
82812238,1005
82812700,314
82813898,1004
82814108,38
82822053,1260
82832088,1078
82835208,1003
82837075,1005
82848073,1136
82852520,1568
82855102,309
82860453,1527
82861148,1542
82861623,1542
82862492,345
82864761,1176
82867774,1305
82875025,692
82876738,1391
82882478,1006
82882591,1004
82883181,755
82885001,1501
82885323,1501
82887868,1003
82906207,891
82908816,376
82912413,904
82925294,467
82929794,759
82931868,814
82932413,1089
82933269,376
82946540,1076
82954590,278
82958103,727
82959358,1015
82963767,1395
82966779,1369
82976626,1526
82979167,24
82989885,398
82994237,1338
82995658,1244
82999016,496
83003933,1005
83005554,324
83009240,850
83011744,158
83017108,1005
83018500,1082
83022505,1196
83023664,1006
83026740,1024
83031092,383
83031808,1568
83033889,345
83038782,887
83042061,345
83045288,1090
83055862,754
83057090,507
83065328,1436
83074418,356
83075939,1343
83090013,742
83104577,1568
83127073,137
83139629,220
83162918,735
83163669,1005
83180041,1009
83184089,369
83218935,334
83326792,751
83392707,1256
83817420,1051
83940911,363
84173936,798
84260631,1371
84267581,1262
84467573,1528
84610520,887
84692197,177
84875101,1005
84944602,345
84945759,450
85062884,1005
85448546,1527
85463125,1003
86766984,1528
87233702,293
90681641,651
91357073,1344
91717643,1006
93472094,1479
93563774,1534
95049337,1086
96690540,186
97903876,964
98203765,670
99073488,130
99288390,1360
100634952,467
101870732,536
104647375,1005
105207005,345
83190874,137
83211350,1206
83248449,1005
83274763,311
83279798,1257
83292523,1005
83301603,1016
83325575,1062
83327448,1445
83337793,836
83344974,536
83347022,244
83351777,1423
83361833,124
83363819,414
83367733,696
83378341,1436
83380162,1004
83382333,1567
83384110,1005
83386849,345
83389316,887
83391960,282
83394257,1004
83396627,1003
83402891,1463
83423981,1428
83430461,345
83462714,188
83478386,1568
83478660,443
83511122,1170
83519574,1528
83523681,1568
83523712,1005
83528320,893
83533232,1463
83540813,1488
83541546,1017
83558202,772
83560037,749
83566150,1495
83581163,467
83586096,382
83614871,1006
83620604,1528
83631361,798
83632048,369
83648221,1528
83648258,1428
83649727,796
83657233,273
83661336,1136
83663784,662
83672257,891
83672276,1528
83688832,1343
83689025,766
83693446,1064
83693456,948
83700179,1428
83732401,1037
83735734,754
83738582,334
83743315,1521
83753619,1567
83755400,1003
83763831,1003
83768730,929
83768814,693
83794341,1110
83815907,137
83833729,1006
83849847,693
83854672,929
83904811,497
83920315,1180
83925681,38
83955925,1568
84007561,1084
84024160,1082
84092958,1016
84137639,365
84166012,1089
84558620,1560
84576654,559
84595321,934
84744729,1343
84775150,1183
84868881,304
84919162,374
84964567,985
85157315,1510
85182033,1005
85189060,1527
85210048,1082
85415063,1252
86066019,700
87483695,1427
87725928,950
89988372,24
95060477,1257
95171364,1528
95519408,1570
100398634,140
102177851,1137
103727118,1048
105113715,360
105299581,376
83864630,742
83873003,1047
83901892,24
83902532,1247
83912720,1344
83917621,437
83924681,1003
83938970,994
83944022,1361
83953825,863
83964620,1394
83969652,1006
83991535,189
83994053,1016
83994200,772
84006035,1047
84013712,1173
84013713,225
84017516,281
84024501,1047
84035462,1124
84044755,1052
84055514,903
84061741,1568
84068818,1493
84091682,767
84114869,1136
84120368,1048
84131313,1084
84132953,693
84145392,614
84148945,1437
84152771,513
84155183,771
84159601,537
84168926,1568
84170190,735
84172923,887
84183544,197
84197028,790
84197329,1257
84198760,767
84202737,1428
84211391,1005
84222261,1314
84224757,707
84228320,381
84232923,272
84248260,23
84250491,1090
84253571,787
84255865,396
84260608,1215
84262848,1357
84263860,1439
84264320,1002
84266851,137
84273254,887
84273494,1048
84282147,363
84283458,140
84291894,505
84292370,1257
84292398,1570
84294382,1003
84294855,1005
84295045,793
84295770,1006
84297406,1048
84305278,1005
84309220,1018
84312471,1278
84315040,756
84320895,1090
84329612,383
84329618,283
84331041,467
84336045,364
84352025,1136
84353164,1005
84354617,806
84356476,396
84379244,369
84425069,177
84454465,1090
84486078,359
84510531,1426
84542749,345
84702461,1004
84702464,1004
84780977,376
84996469,1030
85028483,903
85140346,376
85392229,1357
85597561,243
85729949,376
85812492,1006
85850836,396
86554240,324
86819878,985
87398705,884
88220048,1257
88233712,1527
88905479,802
89744821,767
89994824,1341
90798753,346
93911988,1422
96315135,896
100084379,505
100668894,83
100735992,365
103354094,1528
103404773,1570
84504187,737
84510650,768
84532084,1568
84534453,1542
84537136,1003
84554037,225
84560081,643
84579106,169
84580608,693
84595495,345
84595665,1528
84597073,1438
84609893,1017
84634966,1009
84639128,772
84645865,835
84656839,223
84658626,1479
84660826,1005
84662110,371
84664071,1003
84666748,660
84666872,660
84669385,305
84670008,1003
84678009,887
84685595,695
84686969,1445
84688947,1196
84691778,1005
84693181,314
84693207,415
84701528,102
84701621,261
84709072,1005
84710694,346
84719641,1359
84721368,349
84738597,1005
84741984,616
84745355,742
84761276,1428
84768466,317
84773280,233
84803069,742
84806984,1498
84807314,958
84823346,1003
84823376,742
84837220,1445
84839969,1048
84854727,1484
84854770,1426
84855134,1089
84855707,1005
84868984,1528
84870412,289
84875579,1090
84879120,759
84890198,791
84902720,821
84903427,1139
84905830,1082
84911755,1435
84924858,742
84930282,891
84931110,807
84934319,772
84936654,1310
84944718,388
84948442,1210
84948626,1266
84970444,497
84970934,850
84978745,1561
84979569,345
84982574,695
84995552,1542
85005734,1528
85020515,579
85024725,1435
85038442,1568
85044092,334
85057064,1089
85058982,1015
85061471,693
85062772,444
85073727,1003
85074655,649
85081698,175
85089346,1306
85091925,1440
85093934,788
85094873,1528
85099974,771
85101249,1463
85107682,388
85110836,1002
85111818,376
85113423,898
85115619,1048
85124301,391
85127844,790
85129180,1570
85144200,1256
85144201,1256
85159813,297
85217395,1112
85239395,137
85264316,1539
85265658,335
85289467,644
85289817,891
85291930,726
85306988,624
85345466,1063
85443541,0
85467886,357
85471211,1359
